Trader,HFT,MIX,NON HFT,Sum,type
Adelaide,0.0,0.1,0.9,10.0,NON HFT
Alana,0.0,0.0,1.0,37.0,NON HFT
Alcmene,0.0625,0.125,0.8125,16.0,NON HFT
Alice,1.0,0.0,0.0,2097.0,HFT
Alices Sister,0.07103825136612021,0.28415300546448086,0.644808743169399,183.0,NON HFT
Angel (Experiment 624),0.0,0.0,1.0,14.0,NON HFT
Annette,0.0,0.9090909090909091,0.09090909090909091,99.0,MIX
Armoire,0.0,0.7055214723926381,0.294478527607362,163.0,MIX
Arthur/Wart,0.2222222222222222,0.24444444444444444,0.5333333333333333,45.0,NON HFT
Axe,0.03125,0.6875,0.28125,32.0,MIX
Baby Red Bird,0.11418685121107267,0.6055363321799307,0.28027681660899656,289.0,MIX
Backwoods Beagle,0.013166556945358789,0.9598420013166556,0.026991441737985518,1519.0,MIX
Bacon Beagle,0.0022099447513812156,0.016574585635359115,0.9812154696132597,905.0,NON HFT
Baileywick,0.0,0.9976415094339622,0.0023584905660377358,2120.0,MIX
Bat Queen,0.0,0.375,0.625,72.0,NON HFT
Becky,0.0,0.0,1.0,31.0,NON HFT
Bent-Tail the Coyote,0.9359116022099447,0.057458563535911604,0.0066298342541436465,905.0,HFT
Big Al,0.012658227848101266,0.0,0.9873417721518988,79.0,NON HFT
Big Mama,0.0023540489642184556,0.9971751412429378,0.00047080979284369113,2124.0,MIX
Bill Green,0.007072135785007072,0.9872701555869873,0.005657708628005658,2121.0,MIX
Black Bart,0.0,0.00667779632721202,0.993322203672788,1797.0,NON HFT
Bobble,0.0,0.0,1.0,2.0,NON HFT
Bomber Beagle,0.07692307692307693,0.2692307692307692,0.6538461538461539,26.0,NON HFT
Bookseller,0.49359886201991465,0.07112375533428165,0.4352773826458037,703.0,NON HFT
Boomer,0.0,0.0,1.0,4.0,NON HFT
Bowler Hat Guy,0.0891089108910891,0.32673267326732675,0.5841584158415841,101.0,NON HFT
Braddock,0.0,0.0,1.0,1.0,NON HFT
Brer Bear,0.0,0.02702702702702703,0.972972972972973,37.0,NON HFT
Brudo Avarius,0.9930348258706467,0.001990049751243781,0.004975124378109453,2010.0,HFT
Bruno the Dog,0.0,0.004557291666666667,0.9954427083333334,1536.0,NON HFT
Buck Leatherleaf,0.897410358565737,0.09063745019920319,0.01195219123505976,2008.0,HFT
Bucky Oryx-Antlerson,0.0,0.0,1.0,1.0,NON HFT
Butch the Bulldog,0.0,0.9964947421131698,0.0035052578868302454,1997.0,MIX
Butcher Boy,0.0,0.0,1.0,1659.0,NON HFT
Dallben,0.0,0.0,1.0,7.0,NON HFT
Danny,0.007246376811594203,0.9601449275362319,0.03260869565217391,1656.0,MIX
Dennis Avarius,0.021739130434782608,0.13043478260869565,0.8478260869565217,230.0,NON HFT
Digger the Mole,0.0,0.0005197505197505198,0.9994802494802495,1924.0,NON HFT
Dijon the Thief,0.04046242774566474,0.9248554913294798,0.03468208092485549,519.0,MIX
Don Karnage,0.999512432959532,0.00048756704046806434,0.0,2051.0,HFT
Donald Duck,0.8296398891966759,0.10941828254847645,0.060941828254847646,722.0,NON HFT
Doug Dalmatian,0.0006119951040391676,0.008567931456548347,0.9908200734394125,1634.0,NON HFT
Dr. Delbert Doppler,0.0,0.0,1.0,29.0,NON HFT
Dr. Facilier,0.0,0.9095163806552262,0.0904836193447738,641.0,MIX
Dr. Joshua Sweet,0.0006422607578676942,0.021836865767501604,0.9775208734746307,1557.0,NON HFT
Dr. Teeth,0.07894736842105263,0.13157894736842105,0.7894736842105263,38.0,NON HFT
Duchess,0.0,0.9517274017983909,0.048272598201609083,2113.0,MIX
Duke of Weselton,0.03414634146341464,0.9453658536585365,0.02048780487804878,2050.0,MIX
Dylan Dalmatian,0.0,0.015151515151515152,0.9848484848484849,66.0,NON HFT
Edric Blight,0.0,0.034482758620689655,0.9655172413793104,58.0,NON HFT
Elliott,0.0,0.07142857142857142,0.9285714285714286,42.0,NON HFT
Emperor Belos,0.0,0.0013404825737265416,0.9986595174262735,1492.0,NON HFT
Evinrude,0.9149038461538461,0.06346153846153846,0.021634615384615384,2080.0,HFT
Fairy Mary,0.0,0.0,1.0,1.0,NON HFT
Fidget,0.000942951438000943,0.9872701555869873,0.011786892975011787,2121.0,MIX
Flash,0.0,0.9051344743276284,0.09486552567237164,2045.0,MIX
