Trader,HFT,MIX,NON HFT,Sum,type
Adelaide,0.0,0.2,0.8,10.0,NON HFT
Alana,0.0,0.0,1.0,37.0,NON HFT
Alcmene,0.125,0.0,0.875,16.0,NON HFT
Alice,1.0,0.0,0.0,2097.0,HFT
Alices Sister,0.04918032786885246,0.1366120218579235,0.8142076502732241,183.0,NON HFT
Angel (Experiment 624),0.0,0.0,1.0,14.0,NON HFT
Annette,0.0,0.8787878787878788,0.12121212121212122,99.0,MIX
Armoire,0.006134969325153374,0.8098159509202454,0.18404907975460122,163.0,MIX
Arthur/Wart,0.17777777777777778,0.06666666666666667,0.7555555555555555,45.0,NON HFT
Axe,0.0625,0.625,0.3125,32.0,MIX
Baby Red Bird,0.04844290657439446,0.356401384083045,0.5951557093425606,289.0,NON HFT
Backwoods Beagle,0.02369980250164582,0.9394338380513496,0.03686635944700461,1519.0,MIX
Bacon Beagle,0.004419889502762431,0.014364640883977901,0.9812154696132597,905.0,NON HFT
Baileywick,0.0004716981132075472,0.9985849056603774,0.0009433962264150943,2120.0,MIX
Bat Queen,0.0,0.20833333333333334,0.7916666666666666,72.0,NON HFT
Becky,0.0,0.0,1.0,31.0,NON HFT
Bent-Tail the Coyote,0.9591160220994475,0.03535911602209945,0.0055248618784530384,905.0,HFT
Big Al,0.012658227848101266,0.012658227848101266,0.9746835443037974,79.0,NON HFT
Big Mama,0.0018832391713747645,0.9981167608286252,0.0,2124.0,MIX
Bill Green,0.007543611504007544,0.9877416313059877,0.004714757190004715,2121.0,MIX
Black Bart,0.0,0.0022259321090706734,0.9977740678909294,1797.0,NON HFT
Bobble,0.0,0.0,1.0,2.0,NON HFT
Bomber Beagle,0.07692307692307693,0.038461538461538464,0.8846153846153846,26.0,NON HFT
Bookseller,0.6102418207681366,0.09815078236130868,0.29160739687055476,703.0,HFT
Boomer,0.0,0.0,1.0,4.0,NON HFT
Bowler Hat Guy,0.0891089108910891,0.3069306930693069,0.6039603960396039,101.0,NON HFT
Braddock,0.0,0.0,1.0,1.0,NON HFT
Brer Bear,0.0,0.0,1.0,37.0,NON HFT
Brudo Avarius,0.9905472636815921,0.004477611940298508,0.004975124378109453,2010.0,HFT
Bruno the Dog,0.0013020833333333333,0.0032552083333333335,0.9954427083333334,1536.0,NON HFT
Buck Leatherleaf,0.9621513944223108,0.025398406374501994,0.01245019920318725,2008.0,HFT
Bucky Oryx-Antlerson,0.0,0.0,1.0,1.0,NON HFT
Butch the Bulldog,0.0025037556334501754,0.9944917376064096,0.0030045067601402104,1997.0,MIX
Butcher Boy,0.0,0.0,1.0,1659.0,NON HFT
Dallben,0.0,0.0,1.0,7.0,NON HFT
Danny,0.006642512077294686,0.9734299516908212,0.019927536231884056,1656.0,MIX
Dennis Avarius,0.017391304347826087,0.034782608695652174,0.9478260869565217,230.0,NON HFT
Digger the Mole,0.0,0.0010395010395010396,0.998960498960499,1924.0,NON HFT
Dijon the Thief,0.055876685934489405,0.9094412331406551,0.03468208092485549,519.0,MIX
Don Karnage,0.9990248659190639,0.0009751340809361287,0.0,2051.0,HFT
Donald Duck,0.9224376731301939,0.023545706371191136,0.054016620498614956,722.0,HFT
Doug Dalmatian,0.0006119951040391676,0.004283965728274173,0.9951040391676866,1634.0,NON HFT
Dr. Delbert Doppler,0.10344827586206896,0.0,0.896551724137931,29.0,NON HFT
Dr. Facilier,0.0015600624024961,0.9266770670826833,0.0717628705148206,641.0,MIX
Dr. Joshua Sweet,0.002569043031470777,0.009633911368015413,0.9877970456005138,1557.0,NON HFT
Dr. Teeth,0.13157894736842105,0.0,0.868421052631579,38.0,NON HFT
Duchess,0.000473260766682442,0.9597728348319924,0.03975390440132513,2113.0,MIX
Duke of Weselton,0.026829268292682926,0.9556097560975609,0.0175609756097561,2050.0,MIX
Dylan Dalmatian,0.0,0.015151515151515152,0.9848484848484849,66.0,NON HFT
Edric Blight,0.0,0.0,1.0,58.0,NON HFT
Elliott,0.0,0.047619047619047616,0.9523809523809523,42.0,NON HFT
Emperor Belos,0.0006702412868632708,0.003351206434316354,0.9959785522788204,1492.0,NON HFT
Evinrude,0.9884615384615385,0.0028846153846153848,0.008653846153846154,2080.0,HFT
Fairy Mary,0.0,0.0,1.0,1.0,NON HFT
Fidget,0.001885902876001886,0.9825553983969826,0.015558698727015558,2121.0,MIX
Flash,0.003911980440097799,0.9623471882640586,0.03374083129584352,2045.0,MIX
Flora,0.001644736842105263,0.9786184210526315,0.019736842105263157,1824.0,MIX
Flounder,0.011910669975186104,0.9632754342431762,0.02481389578163772,2015.0,MIX
Flunkey the Baboon,0.0,0.0,1.0,1.0,NON HFT
Francis,0.9815668202764977,0.018433179723502304,0.0,1519.0,HFT
Friend Owl,0.02956989247311828,0.20430107526881722,0.7661290322580645,372.0,NON HFT
Mad Hatter,0.8479674796747968,0.13008130081300814,0.02195121951219512,1230.0,HFT
Madame Medusa,0.006211180124223602,0.986335403726708,0.007453416149068323,1610.0,MIX
Maddie Flour,0.0,0.0,1.0,10.0,NON HFT
Magic Carpet,0.045454545454545456,0.015151515151515152,0.9393939393939394,66.0,NON HFT
Major the Horse,0.0,0.5384615384615384,0.46153846153846156,13.0,MIX
Marahute,0.9974726200505476,0.002527379949452401,0.0,1187.0,HFT
March Hare,0.0,0.22742474916387959,0.7725752508361204,299.0,NON HFT
Marlon the Alligator,0.0,0.0,1.0,32.0,NON HFT
Mary Darling,0.0,0.058823529411764705,0.9411764705882353,17.0,NON HFT
Mattholomule,0.017543859649122806,0.017543859649122806,0.9649122807017544,171.0,NON HFT
Maui,1.0,0.0,0.0,1.0,HFT
Max the Sheepdog,0.024136299100804542,0.9692380501656412,0.006625650733554188,2113.0,MIX
Megavolt,0.0004743833017077799,0.9952561669829222,0.004269449715370019,2108.0,MIX
Melpomene,0.9971830985915493,0.0014084507042253522,0.0014084507042253522,710.0,HFT
Merlock the Magician,0.09246575342465753,0.0547945205479452,0.8527397260273972,292.0,NON HFT
Mike the Microphone,0.4,0.38,0.22,50.0,HFT
Miss Bianca,0.0,0.04,0.96,25.0,NON HFT
Miss Nettle,0.0011049723756906078,0.01878453038674033,0.980110497237569,905.0,NON HFT
Moana,0.0,0.0,1.0,32.0,NON HFT
Monstro,0.0,1.0,0.0,4.0,MIX
Morgana,0.013368983957219251,0.9705882352941176,0.016042780748663103,374.0,MIX
The Doorknob,0.8289473684210527,0.11842105263157894,0.05263157894736842,152.0,HFT
The Doorman,0.98,0.01380952380952381,0.006190476190476191,2100.0,HFT
The Magic Mirror,0.0023629489603024575,0.9957466918714556,0.001890359168241966,2116.0,MIX
