Trader,HFT,MIX,NON HFT,Sum,type
Adelaide,0.0,0.2,0.8,10.0,NON HFT
Alana,0.0,0.0,1.0,37.0,NON HFT
Alcmene,0.0625,0.0625,0.875,16.0,NON HFT
Alice,1.0,0.0,0.0,2097.0,HFT
Alices Sister,0.060109289617486336,0.1912568306010929,0.7486338797814208,183.0,NON HFT
Angel (Experiment 624),0.0,0.0,1.0,14.0,NON HFT
Annette,0.0,0.8888888888888888,0.1111111111111111,99.0,MIX
Armoire,0.0,0.7668711656441718,0.2331288343558282,163.0,MIX
Arthur/Wart,0.24444444444444444,0.08888888888888889,0.6666666666666666,45.0,NON HFT
Axe,0.0625,0.625,0.3125,32.0,MIX
Baby Red Bird,0.08650519031141868,0.39792387543252594,0.5155709342560554,289.0,NON HFT
Backwoods Beagle,0.02304147465437788,0.9407504937458855,0.03620803159973667,1519.0,MIX
Bacon Beagle,0.004419889502762431,0.014364640883977901,0.9812154696132597,905.0,NON HFT
Baileywick,0.0004716981132075472,0.9985849056603774,0.0009433962264150943,2120.0,MIX
Bat Queen,0.0,0.2777777777777778,0.7222222222222222,72.0,NON HFT
Becky,0.0,0.0,1.0,31.0,NON HFT
Bent-Tail the Coyote,0.9591160220994475,0.03535911602209945,0.0055248618784530384,905.0,HFT
Big Al,0.012658227848101266,0.012658227848101266,0.9746835443037974,79.0,NON HFT
Big Mama,0.0018832391713747645,0.9981167608286252,0.0,2124.0,MIX
Bill Green,0.008015087223008015,0.9872701555869873,0.004714757190004715,2121.0,MIX
Black Bart,0.0,0.0022259321090706734,0.9977740678909294,1797.0,NON HFT
Bobble,0.0,0.0,1.0,2.0,NON HFT
Bomber Beagle,0.11538461538461539,0.15384615384615385,0.7307692307692307,26.0,NON HFT
Bookseller,0.577524893314367,0.07539118065433854,0.34708392603129445,703.0,HFT
Boomer,0.0,0.0,1.0,4.0,NON HFT
Bowler Hat Guy,0.09900990099009901,0.33663366336633666,0.5643564356435643,101.0,NON HFT
Braddock,0.0,0.0,1.0,1.0,NON HFT
Brer Bear,0.0,0.0,1.0,37.0,NON HFT
Brudo Avarius,0.9905472636815921,0.004477611940298508,0.004975124378109453,2010.0,HFT
Bruno the Dog,0.0013020833333333333,0.0026041666666666665,0.99609375,1536.0,NON HFT
Buck Leatherleaf,0.9621513944223108,0.025398406374501994,0.01245019920318725,2008.0,HFT
Bucky Oryx-Antlerson,0.0,0.0,1.0,1.0,NON HFT
Butch the Bulldog,0.00200300450676014,0.9949924887330996,0.0030045067601402104,1997.0,MIX
Butcher Boy,0.0,0.0,1.0,1659.0,NON HFT
Dallben,0.0,0.0,1.0,7.0,NON HFT
Danny,0.006642512077294686,0.9734299516908212,0.019927536231884056,1656.0,MIX
Dennis Avarius,0.017391304347826087,0.034782608695652174,0.9478260869565217,230.0,NON HFT
Digger the Mole,0.0,0.0010395010395010396,0.998960498960499,1924.0,NON HFT
Dijon the Thief,0.055876685934489405,0.9094412331406551,0.03468208092485549,519.0,MIX
Don Karnage,0.9990248659190639,0.0009751340809361287,0.0,2051.0,HFT
Donald Duck,0.9210526315789473,0.02077562326869806,0.05817174515235457,722.0,HFT
Doug Dalmatian,0.0006119951040391676,0.004283965728274173,0.9951040391676866,1634.0,NON HFT
Dr. Delbert Doppler,0.10344827586206896,0.0,0.896551724137931,29.0,NON HFT
Dr. Facilier,0.0015600624024961,0.9266770670826833,0.0717628705148206,641.0,MIX
Dr. Joshua Sweet,0.002569043031470777,0.009633911368015413,0.9877970456005138,1557.0,NON HFT
Dr. Teeth,0.13157894736842105,0.02631578947368421,0.8421052631578947,38.0,NON HFT
Duchess,0.000473260766682442,0.95929957406531,0.040227165168007575,2113.0,MIX
Duke of Weselton,0.027804878048780488,0.9546341463414634,0.0175609756097561,2050.0,MIX
Dylan Dalmatian,0.0,0.015151515151515152,0.9848484848484849,66.0,NON HFT
Edric Blight,0.0,0.0,1.0,58.0,NON HFT
Elliott,0.0,0.047619047619047616,0.9523809523809523,42.0,NON HFT
Emperor Belos,0.0006702412868632708,0.003351206434316354,0.9959785522788204,1492.0,NON HFT
Evinrude,0.9884615384615385,0.0028846153846153848,0.008653846153846154,2080.0,HFT
Fairy Mary,0.0,0.0,1.0,1.0,NON HFT
Fidget,0.001885902876001886,0.9825553983969826,0.015558698727015558,2121.0,MIX
Flash,0.004400977995110024,0.9618581907090464,0.03374083129584352,2045.0,MIX
Flora,0.001644736842105263,0.9786184210526315,0.019736842105263157,1824.0,MIX
Flounder,0.010421836228287842,0.9647642679900744,0.02481389578163772,2015.0,MIX
Flunkey the Baboon,0.0,0.0,1.0,1.0,NON HFT
Francis,0.9835418038183015,0.016458196181698487,0.0,1519.0,HFT
Friend Owl,0.02956989247311828,0.22311827956989247,0.7473118279569892,372.0,NON HFT
Mad Hatter,0.8065040650406504,0.16829268292682928,0.025203252032520326,1230.0,HFT
Madame Medusa,0.0055900621118012426,0.9869565217391304,0.007453416149068323,1610.0,MIX
Maddie Flour,0.0,0.0,1.0,10.0,NON HFT
Magic Carpet,0.045454545454545456,0.015151515151515152,0.9393939393939394,66.0,NON HFT
Major the Horse,0.0,0.46153846153846156,0.5384615384615384,13.0,NON HFT
Marahute,0.9983150800336984,0.0016849199663016006,0.0,1187.0,HFT
March Hare,0.0,0.2909698996655518,0.7090301003344481,299.0,NON HFT
Marlon the Alligator,0.0,0.0,1.0,32.0,NON HFT
Mary Darling,0.0,0.058823529411764705,0.9411764705882353,17.0,NON HFT
Mattholomule,0.017543859649122806,0.017543859649122806,0.9649122807017544,171.0,NON HFT
Maui,1.0,0.0,0.0,1.0,HFT
Max the Sheepdog,0.023663038334122102,0.9697113109323237,0.006625650733554188,2113.0,MIX
Megavolt,0.0004743833017077799,0.9952561669829222,0.004269449715370019,2108.0,MIX
Melpomene,0.9971830985915493,0.0014084507042253522,0.0014084507042253522,710.0,HFT
Merlock the Magician,0.08904109589041095,0.1095890410958904,0.8013698630136986,292.0,NON HFT
Mike the Microphone,0.46,0.32,0.22,50.0,HFT
Miss Bianca,0.0,0.04,0.96,25.0,NON HFT
Miss Nettle,0.0011049723756906078,0.01878453038674033,0.980110497237569,905.0,NON HFT
Moana,0.0,0.0,1.0,32.0,NON HFT
Monstro,0.0,1.0,0.0,4.0,MIX
Morgana,0.013368983957219251,0.9705882352941176,0.016042780748663103,374.0,MIX
The Doorknob,0.8092105263157895,0.14473684210526316,0.046052631578947366,152.0,HFT
The Doorman,0.98,0.01380952380952381,0.006190476190476191,2100.0,HFT
The Magic Mirror,0.001890359168241966,0.996219281663516,0.001890359168241966,2116.0,MIX
